"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"1233",2721,0,2,17,9,1,0,1,2,1,85,9,NA,NA,NA,75.7575757575758,127,8,2,1,70,3,50,505,534,528,40,20
"1234",2729,1,2,17,9,0,0,1,2,1,79,9,NA,NA,NA,75.7575757575758,127,8,2,1,73,2,48,498,565,550,37,19
"1235",2733,0,2,17,9,1,0,1,2,1,85,9,NA,NA,NA,75.7575757575758,127,8,2,1,57,19,88,542,582,561,42,22
"1236",2735,1,2,17,9,0,0,1,2,1,82,9,NA,NA,NA,75.7575757575758,127,8,2,1,93,23,56,542,608,557,40,15
"1237",2748,0,2,17,9,1,0,1,2,1,81,9,NA,NA,NA,75.7575757575758,127,8,2,1,54,16,20,421,519,482,22,12
"1238",8945,1,2,18,79,1,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,6,2,1,94,32,41,454,534,515,NA,NA
"1239",8946,1,2,18,79,NA,NA,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,6,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1240",8957,0,2,18,79,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,6,2,1,69,21,64,542,582,559,NA,NA
"1241",8963,1,2,18,79,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,6,2,1,136,47,81,608,565,597,NA,NA
"1242",8968,1,2,18,79,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,6,2,1,140,49,70,530,543,557,NA,NA
"1243",8900,0,2,18,354,1,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,22,2,1,113,37,77,521,582,554,NA,NA
"1244",8903,1,2,18,354,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,22,2,1,95,31,60,542,632,554,NA,NA
"1245",8910,0,2,18,354,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,22,2,1,122,38,97,542,608,554,NA,NA
"1246",8913,1,2,18,354,0,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,22,2,1,131,40,80,584,632,566,NA,NA
"1247",8917,0,2,18,354,1,0,1,2,1,NA,5,NA,NA,NA,93.9393939393939,120,22,2,1,63,17,26,438,484,491,NA,NA
"1248",8924,1,2,18,355,1,0,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,31,2,1,49,1,53,521,553,537,NA,NA
"1249",8927,0,2,18,355,0,0,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,31,2,1,58,18,21,505,543,528,NA,NA
"1250",8944,0,2,18,355,0,1,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,31,2,1,54,15,42,558,543,566,NA,NA
"1251",8969,0,2,18,356,NA,NA,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,9,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1252",8971,0,2,18,356,NA,NA,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,9,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1253",8979,0,2,18,356,0,0,1,2,1,NA,3,NA,NA,NA,93.9393939393939,120,9,2,1,91,18,44,521,534,542,NA,NA
"1254",9059,1,2,19,80,1,0,1,2,1,NA,4,NA,NA,NA,66.6666666666667,90,8,2,1,55,19,47,530,553,554,NA,NA
"1255",9060,0,2,19,80,1,0,1,2,1,NA,4,NA,NA,NA,66.6666666666667,90,8,2,1,46,14,43,498,553,537,NA,NA
"1256",9069,0,2,19,80,0,0,1,2,1,NA,4,NA,NA,NA,66.6666666666667,90,8,2,1,121,43,132,530,512,552,NA,NA
"1257",9079,0,2,19,80,0,0,1,2,1,NA,4,NA,NA,NA,66.6666666666667,90,8,2,1,136,45,100,608,608,606,NA,NA
"1258",9052,1,2,19,81,0,0,1,2,1,NA,2,NA,NA,NA,81.8181818181818,120,3,2,1,36,4,28,530,582,559,NA,NA
"1259",9057,0,2,19,81,0,0,1,2,1,NA,2,NA,NA,NA,81.8181818181818,120,3,2,1,107,38,82,558,608,606,NA,NA
"1260",8994,0,2,19,82,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,14,2,1,87,6,53,521,543,537,NA,NA
"1261",9001,0,2,19,82,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,14,2,1,70,18,42,530,534,542,NA,NA
"1262",9008,1,2,19,82,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,14,2,1,125,43,82,584,553,552,NA,NA
"1263",9013,0,2,19,82,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,14,2,1,124,34,65,558,582,572,NA,NA
"1264",9016,1,2,19,121,1,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,68,22,23,486,526,515,NA,NA
"1265",9017,0,2,19,121,1,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,54,6,23,521,506,530,NA,NA
"1266",9022,1,2,19,121,0,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,81,28,42,558,543,537,NA,NA
"1267",9025,1,2,19,121,0,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,122,37,62,542,608,564,NA,NA
"1268",9029,1,2,19,121,0,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,66,19,26,512,512,526,NA,NA
"1269",9033,0,2,19,121,0,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,69,21,57,584,565,554,NA,NA
"1270",9035,1,2,19,121,0,0,1,2,1,NA,7,NA,NA,NA,69.6969696969697,120,7,2,1,55,17,29,505,553,526,NA,NA
"1271",8797,0,2,20,83,1,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,125,33,70,542,565,538,NA,NA
"1272",8800,1,2,20,83,1,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,77,24,56,530,506,537,NA,NA
"1273",8802,1,2,20,83,1,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,82,25,46,505,543,540,NA,NA
"1274",8808,1,2,20,83,0,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,95,28,66,558,608,566,NA,NA
"1275",8809,0,2,20,83,0,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,88,23,42,475,526,526,NA,NA
"1276",8814,0,2,20,83,0,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,35,10,57,558,565,550,NA,NA
"1277",8817,0,2,20,83,0,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,67,6,32,558,565,550,NA,NA
"1278",8819,0,2,20,83,0,0,1,2,1,NA,8,NA,NA,NA,66.6666666666667,120,23,2,1,134,43,103,608,582,597,NA,NA
"1279",8848,0,2,20,84,1,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,0,22,2,1,90,14,109,608,519,548,NA,NA
"1280",8853,0,2,20,84,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,0,22,2,1,135,46,82,558,553,578,NA,NA
"1281",8859,1,2,20,84,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,0,22,2,1,82,24,46,530,565,530,NA,NA
"1282",8866,1,2,20,84,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,0,22,2,1,61,20,65,521,608,585,NA,NA
"1283",8875,0,2,20,85,1,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,68,20,54,558,565,572,NA,NA
"1284",8877,1,2,20,85,0,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,80,22,54,492,553,533,NA,NA
"1285",8879,0,2,20,85,0,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,127,37,79,558,534,572,NA,NA
"1286",8883,0,2,20,85,0,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,126,42,84,584,632,585,NA,NA
"1287",8884,1,2,20,85,0,1,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,62,18,63,512,582,561,NA,NA
"1288",8885,0,2,20,85,0,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,138,47,91,584,608,597,NA,NA
"1289",8895,0,2,20,85,0,0,1,2,1,NA,7,NA,NA,NA,84.8484848484848,120,19,2,1,84,29,110,608,582,597,NA,NA
"1290",8825,1,2,20,373,1,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,127,4,2,1,82,8,57,542,526,520,NA,NA
"1291",8833,0,2,20,373,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,127,4,2,1,119,38,88,542,526,544,NA,NA
"1292",8843,1,2,20,373,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,127,4,2,1,68,24,35,584,506,535,NA,NA
"1293",8846,0,2,20,373,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,127,4,2,1,67,3,51,558,565,572,NA,NA
"1294",8701,1,2,21,87,1,1,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,73,16,98,542,553,522,NA,NA
"1295",8713,1,2,21,87,0,0,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,124,40,76,530,565,544,NA,NA
"1296",8718,0,2,21,87,0,0,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,70,22,66,584,582,606,NA,NA
"1297",8721,1,2,21,87,0,0,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,131,40,67,558,582,581,NA,NA
"1298",8725,0,2,21,114,1,0,1,2,1,NA,3,NA,NA,NA,NA,NA,NA,2,1,75,24,34,521,526,537,NA,NA
"1299",8730,0,2,21,114,0,0,1,2,1,NA,3,NA,NA,NA,NA,NA,NA,2,1,118,36,70,558,608,575,NA,NA
"1300",8734,1,2,21,114,0,0,1,2,1,NA,3,NA,NA,NA,NA,NA,NA,2,1,102,36,114,584,553,564,NA,NA
"1301",8763,0,2,21,115,1,0,1,2,1,NA,3,NA,NA,NA,63.6363636363636,120,0,2,1,106,29,56,542,534,559,NA,NA
"1302",8769,1,2,21,115,0,0,1,2,1,NA,3,NA,NA,NA,63.6363636363636,120,0,2,1,89,31,45,584,553,548,NA,NA
"1303",8773,0,2,21,115,0,0,1,2,1,NA,3,NA,NA,NA,63.6363636363636,120,0,2,1,56,20,25,584,608,585,NA,NA
"1304",8781,1,2,21,158,0,0,1,2,1,NA,4,NA,NA,NA,87.8787878787879,120,6,2,1,39,14,55,608,632,572,NA,NA
"1305",8787,1,2,21,158,0,0,1,2,1,NA,4,NA,NA,NA,87.8787878787879,120,6,2,1,112,33,74,558,512,548,NA,NA
"1306",8789,1,2,21,158,0,0,1,2,1,NA,4,NA,NA,NA,87.8787878787879,120,6,2,1,80,28,97,608,632,635,NA,NA
"1307",9649,1,2,21,158,NA,NA,1,2,1,NA,4,NA,NA,NA,87.8787878787879,120,6,2,1,117,39,75,530,632,552,NA,NA
"1308",8744,1,2,21,358,0,0,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,121,40,93,584,534,564,NA,NA
"1309",8749,1,2,21,358,0,0,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,97,31,135,584,582,592,NA,NA
"1310",8751,0,2,21,358,0,0,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,62,20,27,521,582,550,NA,NA
"1311",8755,1,2,21,358,NA,NA,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1312",8759,0,2,21,358,0,0,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,65,21,69,584,553,552,NA,NA
"1313",8760,1,2,21,358,0,1,1,2,1,NA,6,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1314",8646,0,2,22,90,1,0,1,2,1,NA,2,NA,NA,NA,81.8181818181818,127,10,2,1,71,13,43,480,543,519,NA,NA
"1315",8651,0,2,22,90,NA,NA,1,2,1,NA,2,NA,NA,NA,81.8181818181818,127,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1316",8660,0,2,22,91,NA,NA,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,5,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1317",8663,0,2,22,91,1,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,5,2,1,103,29,78,608,543,601,NA,NA
"1318",8674,0,2,22,91,0,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,5,2,1,141,40,95,608,608,575,NA,NA
"1319",8677,1,2,22,91,0,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,5,2,1,119,41,68,542,632,581,NA,NA
"1320",8681,0,2,22,91,0,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,5,2,1,90,30,57,558,582,561,NA,NA
"1321",8682,1,2,22,92,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,21,2,1,88,24,46,530,543,528,NA,NA
"1322",8688,0,2,22,92,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,21,2,1,130,39,50,521,512,537,NA,NA
"1323",8693,1,2,22,92,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,21,2,1,109,30,50,558,582,552,NA,NA
"1324",8696,0,2,22,92,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,21,2,1,107,33,66,608,582,578,NA,NA
"1325",8622,0,2,22,93,1,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,6,2,1,113,37,61,608,608,606,NA,NA
"1326",8625,0,2,22,93,1,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,6,2,1,52,7,17,427,543,497,NA,NA
"1327",8630,1,2,22,93,1,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,6,2,1,101,27,51,505,519,520,NA,NA
"1328",8631,0,2,22,93,0,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,6,2,1,54,14,40,505,582,550,NA,NA
"1329",8639,1,2,22,93,0,0,1,2,1,NA,5,NA,NA,NA,81.8181818181818,127,6,2,1,47,12,21,505,506,526,NA,NA
"1330",7702,0,2,23,100,0,1,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,89,25,92,558,534,569,NA,NA
"1331",7705,0,2,23,100,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,87,28,77,608,632,601,NA,NA
"1332",7712,0,2,23,100,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,48,17,35,558,526,550,NA,NA
"1333",7741,0,2,23,100,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,120,40,58,584,534,575,NA,NA
"1334",7743,0,2,23,100,1,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,108,33,54,521,608,566,NA,NA
"1335",7753,1,2,23,100,1,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,105,12,2,1,65,21,46,584,543,554,NA,NA
"1336",7701,1,2,23,101,0,0,1,2,1,NA,4,NA,NA,NA,78.7878787878788,120,13,2,1,127,43,118,542,553,561,NA,NA
"1337",7709,0,2,23,101,1,0,1,2,1,NA,4,NA,NA,NA,78.7878787878788,120,13,2,1,54,16,54,542,526,559,NA,NA
"1338",7714,1,2,23,101,1,0,1,2,1,NA,4,NA,NA,NA,78.7878787878788,120,13,2,1,137,46,100,558,582,578,NA,NA
"1339",7730,1,2,23,101,0,0,1,2,1,NA,4,NA,NA,NA,78.7878787878788,120,13,2,1,94,29,93,558,582,575,NA,NA
"1340",7697,0,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,76,10,72,608,608,588,NA,NA
"1341",7703,1,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,72,16,59,558,582,575,NA,NA
"1342",7725,0,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,76,0,65,558,608,588,NA,NA
"1343",7727,1,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,72,17,51,521,565,552,NA,NA
"1344",7754,0,2,23,351,1,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,105,34,58,530,608,566,NA,NA
"1345",7767,1,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,104,24,64,584,543,548,NA,NA
"1346",7768,1,2,23,351,0,0,1,2,1,NA,7,NA,NA,NA,75.7575757575758,120,30,2,1,76,15,51,512,534,533,NA,NA
"1347",7637,0,2,24,349,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,133,42,110,558,632,588,NA,NA
"1348",7651,1,2,24,349,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,55,14,79,505,543,544,NA,NA
"1349",7658,0,2,24,349,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,129,37,99,584,506,554,NA,NA
"1350",7671,0,2,24,349,1,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,137,46,88,558,526,569,NA,NA
"1351",7673,1,2,24,349,1,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,NA,NA,NA,398,451,460,NA,NA
"1352",7687,1,2,24,349,0,0,1,2,1,NA,6,NA,NA,NA,84.8484848484848,127,6,2,1,130,40,94,558,526,537,NA,NA
"1353",7636,1,2,24,350,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,96,28,70,521,553,535,NA,NA
"1354",7645,1,2,24,350,0,1,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,109,36,73,542,632,581,NA,NA
"1355",7669,0,2,24,350,1,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,68,7,42,512,565,546,NA,NA
"1356",7674,1,2,24,350,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,69,21,19,475,484,494,NA,NA
"1357",7680,0,2,24,350,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,54,14,34,530,534,519,NA,NA
"1358",7691,0,2,24,350,NA,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1359",7692,0,2,24,350,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,12,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1360",8308,1,2,31,137,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,44,13,70,558,582,550,NA,NA
"1361",8310,1,2,31,137,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,54,10,59,542,543,557,NA,NA
"1362",8319,1,2,31,137,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,94,28,61,530,565,552,NA,NA
"1363",8322,1,2,31,137,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,75,19,49,558,565,572,NA,NA
"1364",8324,1,2,31,137,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1365",8292,0,2,31,138,0,0,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,47,14,26,498,534,537,NA,NA
"1366",8293,1,2,31,138,0,0,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,51,11,37,512,582,557,NA,NA
"1367",8300,1,2,31,138,0,1,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,78,6,55,542,608,550,NA,NA
"1368",8303,1,2,31,138,0,1,1,2,1,NA,4,NA,NA,NA,NA,NA,NA,2,1,49,13,39,530,534,531,NA,NA
"1369",8245,0,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,127,46,77,584,608,585,NA,NA
"1370",8248,1,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,95,32,50,584,608,597,NA,NA
"1371",8250,1,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,77,4,26,530,582,572,NA,NA
"1372",8253,0,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,49,11,82,608,565,588,NA,NA
"1373",8255,1,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,67,21,54,542,534,552,NA,NA
"1374",8262,1,2,32,139,0,1,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,46,8,52,584,553,559,NA,NA
"1375",8263,0,2,32,139,0,0,1,2,1,NA,7,NA,NA,NA,87.8787878787879,127,15,2,1,30,6,46,608,553,566,NA,NA
"1376",8266,1,2,32,140,0,0,1,2,1,NA,5,NA,NA,NA,96.969696969697,127,11,2,1,105,30,61,584,534,585,NA,NA
"1377",8269,0,2,32,140,0,0,1,2,1,NA,5,NA,NA,NA,96.969696969697,127,11,2,1,78,19,55,521,553,542,NA,NA
"1378",8272,0,2,32,140,0,0,1,2,1,NA,5,NA,NA,NA,96.969696969697,127,11,2,1,141,50,126,530,534,550,NA,NA
"1379",8276,0,2,32,140,1,0,1,2,1,NA,5,NA,NA,NA,96.969696969697,127,11,2,1,68,20,58,558,608,566,NA,NA
"1380",8277,0,2,32,140,0,0,1,2,1,NA,5,NA,NA,NA,96.969696969697,127,11,2,1,64,18,109,584,608,597,NA,NA
"1381",8396,1,2,33,141,0,0,1,2,1,NA,5,NA,NA,NA,78.7878787878788,127,24,2,1,42,8,52,542,582,552,NA,NA
"1382",8399,1,2,33,141,0,0,1,2,1,NA,5,NA,NA,NA,78.7878787878788,127,24,2,1,127,42,76,584,582,581,NA,NA
"1383",8405,1,2,33,141,0,0,1,2,1,NA,5,NA,NA,NA,78.7878787878788,127,24,2,1,105,34,84,558,582,592,NA,NA
"1384",8408,0,2,33,141,0,0,1,2,1,NA,5,NA,NA,NA,78.7878787878788,127,24,2,1,61,19,45,584,608,581,NA,NA
"1385",8410,1,2,33,141,0,0,1,2,1,NA,5,NA,NA,NA,78.7878787878788,127,24,2,1,70,22,49,558,534,559,NA,NA
"1386",8432,0,2,33,142,0,0,1,2,1,NA,2,NA,NA,NA,78.7878787878788,120,25,2,1,55,14,56,530,608,554,NA,NA
"1387",8441,1,2,33,142,0,0,1,2,1,NA,2,NA,NA,NA,78.7878787878788,120,25,2,1,57,9,74,558,534,542,NA,NA
"1388",8412,1,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,64,16,80,558,512,550,NA,NA
"1389",8413,1,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,120,37,56,584,582,601,NA,NA
"1390",8417,0,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,77,25,69,584,553,572,NA,NA
"1391",8420,1,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,46,12,26,444,444,494,NA,NA
"1392",8421,1,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,90,27,48,608,608,561,NA,NA
"1393",8424,1,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,87,27,92,558,608,569,NA,NA
"1394",8430,0,2,33,143,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,127,16,2,1,101,28,48,558,582,592,NA,NA
"1395",6537,0,2,38,206,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,90,0,2,1,84,29,60,584,534,546,NA,NA
"1396",6633,0,2,38,206,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,90,0,2,1,136,45,89,608,489,522,NA,NA
"1397",6667,0,2,38,206,0,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,90,0,2,1,59,8,56,558,543,540,NA,NA
"1398",6681,1,2,38,206,1,0,1,2,1,NA,4,NA,NA,NA,84.8484848484848,90,0,2,1,44,11,27,492,519,515,NA,NA
"1399",6355,0,2,38,207,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,90,3,2,1,73,23,45,512,565,548,NA,NA
"1400",6474,0,2,38,207,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,90,3,2,1,140,49,73,521,519,535,NA,NA
"1401",6497,1,2,38,207,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,90,3,2,1,127,43,66,542,553,546,NA,NA
"1402",6511,1,2,38,207,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,90,3,2,1,133,42,67,558,565,550,NA,NA
"1403",6492,0,2,38,209,0,0,1,2,1,NA,5,NA,NA,NA,84.8484848484848,90,2,2,1,137,46,75,542,534,557,NA,NA
"1404",6571,1,2,38,209,0,0,1,2,1,NA,5,NA,NA,NA,84.8484848484848,90,2,2,1,87,30,34,558,512,540,NA,NA
"1405",6701,0,2,38,209,0,0,1,2,1,NA,5,NA,NA,NA,84.8484848484848,90,2,2,1,84,27,34,512,534,533,NA,NA
"1406",6748,0,2,38,209,0,0,1,2,1,NA,5,NA,NA,NA,84.8484848484848,90,2,2,1,135,48,69,558,565,552,NA,NA
"1407",6768,1,2,38,209,1,0,1,2,1,NA,5,NA,NA,NA,84.8484848484848,90,2,2,1,139,48,73,542,582,557,NA,NA
"1408",6404,1,2,38,341,1,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,92,32,58,558,582,578,NA,NA
"1409",6539,0,2,38,341,1,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,54,16,52,542,534,542,NA,NA
"1410",6753,0,2,38,341,1,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,95,27,76,584,526,550,NA,NA
"1411",6786,0,2,38,341,0,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,113,37,41,521,565,559,NA,NA
"1412",6790,0,2,38,341,1,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,107,29,47,505,582,542,NA,NA
"1413",6818,1,2,38,341,NA,NA,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,122,42,61,558,632,585,NA,NA
"1414",6846,0,2,38,341,0,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,84,29,39,512,543,531,NA,NA
"1415",6850,0,2,38,341,NA,NA,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1416",6859,1,2,38,341,0,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,138,47,86,608,565,572,NA,NA
"1417",6863,0,2,38,341,0,0,1,2,1,NA,10,NA,NA,NA,69.6969696969697,120,2,2,1,67,21,44,608,608,575,NA,NA
"1418",6563,1,2,40,213,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,120,32,2,1,136,45,104,542,553,564,NA,NA
"1419",6661,0,2,40,213,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,120,32,2,1,63,19,31,470,512,502,NA,NA
"1420",6665,1,2,40,213,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,120,32,2,1,138,47,60,542,582,572,NA,NA
"1421",6841,1,2,40,213,0,0,1,2,1,NA,4,NA,NA,NA,72.7272727272727,120,32,2,1,99,33,57,558,582,559,NA,NA
